id,expression
E065_115459,-0.50198823
E065_162723,-0.30261695
E065_196275,-0.44216007
E065_232774,0.00676775
E065_172339,-0.86610323
E065_184845,-0.079025954
E065_105550,-0.17376573
E065_186409,-0.4003265
E065_174579,0.6146946
E065_198833,-0.29490072
E065_117625,-0.70013404
E065_161547,-1.278977
E065_182149,-0.15079287
E065_137098,-0.7639902
E065_13375,-0.6053907
E065_100167,-0.72191817
E065_105695,-0.47947598
E065_206262,-0.6804397
E065_130313,-0.18386212
E065_149639,1.2193594
E065_116212,-0.49016038
E065_108423,-0.7671977
E065_115295,0.05722922
E065_162714,0.014243573
E065_235935,0.6317854
E065_165349,-0.63110733
E065_114019,1.6988345
E065_121101,-0.79741967
E065_140992,-1.1466417
E065_166448,0.58612674
E065_198818,-0.58017194
E065_130433,-0.4490257
E065_228672,1.3049159
E065_228998,-0.1765453
E065_137709,-0.2332433
E065_238166,-0.16267374
E065_215193,-0.9069168
E065_100258,-0.9051882
E065_172901,-0.39325628
E065_44090,-1.0006454
E065_101438,-0.5068744
E065_204604,-0.91689336
E065_139531,-0.95199335
E065_179833,-0.22568165
E065_157778,-0.91971684
E065_224089,-0.51030123
E065_1036,-0.6710354
E065_88682,-1.4854026
E065_101911,-0.517054
E065_90006,-0.42971927
E065_182866,0.14271155
E065_116688,-0.6603737
E065_149600,-0.2728305
E065_248919,-0.6708214
E065_104818,-0.3661353
E065_171189,-0.003628701
E065_164556,-0.1170634
E065_104870,0.08515248
E065_163499,-0.73082495
E065_162068,-0.58749866
E065_122566,0.05863759
E065_111859,-0.10347879
E065_114857,-0.6377156
E065_119599,-0.20135917
E065_142409,-0.029689938
E065_176907,-0.036196947
E065_64115,-0.58232176
E065_135111,0.39272958
E065_105852,-0.16058597
E065_165501,-1.0311441
E065_144460,-0.1805648
E065_158825,-0.5173384
E065_198553,-0.37556028
E065_141580,-0.53871
E065_132780,-0.6872946
E065_101236,-0.46413118
E065_163517,-0.58180594
E065_144362,-0.84258974
E065_168175,-0.88880414
E065_148700,-0.26653293
E065_151490,0.5178831
E065_105649,-0.8427005
E065_137168,-0.49851704
E065_137161,-0.64530325
E065_115947,-0.44872737
E065_68489,-0.43556568
E065_205758,0.30397648
E065_145642,-0.62851167
E065_229314,-0.29722363
E065_105849,0.081118345
E065_168288,0.55448896
E065_196547,-0.2817227
E065_172650,-0.15847483
E065_114737,-0.48439014
E065_83937,-0.8036207
E065_186187,-0.4218501
E065_120053,-0.7768278
E065_258973,-0.18686447
E065_156218,1.2627853
E065_7080,-0.91855186
E065_104723,-0.5588343
E065_189203,-0.2557938
E065_180425,-0.80516285
E065_162607,-0.5101718
